"review","date","source"
"It was the shock of my life when I was diagnosed with stage four cancer "
"At first I love it, now I hate it","12-05-2012","facebook"
"I fucking love baquette","12-05-2022","twitter"
"💩","12-07-2012","google map"
"What' is this?","12-05-2022","facebook"
"The bread is amazing, it's always fresh and delicious!","12-07-2012","google map"
"I love the croissants, they're so flaky and buttery!","12-07-2012","facebook"
"The pastries are a bit too sweet for my taste, but still good.","12-07-2012","google map"
"The sandwiches are great, I love the variety of fillings.","12-07-2012","twitter"
"I'm not a fan of the bread, it's too dense for my liking.","12-07-2012","google map"
"The cakes are beautiful and tasty, perfect for special occasions.","12-07-2012","facebook"
"The service is friendly and fast, I always enjoy coming here.","12-07-2012","google map"
"The prices are a bit high, but the quality is worth it.","12-07-2012","twitter"
"I've had some issues with consistency in the past, but overall it's a good bakery.","12-07-2012","google map"
"The bread is always fresh, but I wish they had more gluten-free options.","12-07-2012","facebook"

