review,date,source,review_ST,label_sentiment,label_emotion
It was the shock of my life when I was diagnosed with stage four cancer ,,,shock life diagnosed stage four cancer,surprise,negative
"At first I love it, now I hate it",12-05-2012,facebook,first love  hate,sadness,negative
I fucking love baquette,12-05-2022,twitter,fucking love baquette,anger,positive
💩,12-07-2012,google map,💩,neutral,negative
What' is this?,12-05-2022,facebook, this ?,surprise,neutral
"The bread is amazing, it's always fresh and delicious!",12-07-2012,google map,bread amazing  always fresh delicious ,joy,positive
"I love the croissants, they're so flaky and buttery!",12-07-2012,facebook,love croissants  flaky buttery ,joy,positive
"The pastries are a bit too sweet for my taste, but still good.",12-07-2012,google map,pastries bit sweet taste  still good ,joy,positive
"The sandwiches are great, I love the variety of fillings.",12-07-2012,twitter,sandwiches great  love variety fillings ,joy,positive
"I'm not a fan of the bread, it's too dense for my liking.",12-07-2012,google map,not fan bread  dense liking ,anger,negative
"The cakes are beautiful and tasty, perfect for special occasions.",12-07-2012,facebook,cakes beautiful tasty  perfect special occasions ,joy,positive
"The service is friendly and fast, I always enjoy coming here.",12-07-2012,google map,service friendly fast  always enjoy coming ,joy,positive
"The prices are a bit high, but the quality is worth it.",12-07-2012,twitter,prices bit high  quality worth ,joy,neutral
"I've had some issues with consistency in the past, but overall it's a good bakery.",12-07-2012,google map,issues consistency past  overall good bakery ,fear,positive
"The bread is always fresh, but I wish they had more gluten-free options.",12-07-2012,facebook,bread always fresh  wish gluten-free options ,joy,positive
