text,head,count
actually,testing,1
overall,past,1
migraine,assigned,1
mouth,call,1
necessary,diagnosis,1
occasion,service,1
option,enjoy,1
ordeal,throughout,1
pain,thoracic,1
issue,consistency,1
past,consistency,1
pastry,re,1
perfect,occasions,1
physician,caring,1
physician,husband,1
physician,kept,1
metastatic,brain,1
mastesized,ii,1
m,sandwiches,1
love,variety,1
love,hate,1
love,croissants,1
love,baquette,1
long,enough,1
little,know,1
listen,get,1
like,cakes,1
life,save,1
life,diagnosed,1
levandovsky,considered,1
know,knew,1
know,get,1
kind,caring,1
price,enjoy,1
primary,care,1
quality,worth,1
stage,words,1
worth,enjoy,1
word,knew,1
word,go,1
wish,options,1
ve,worth,1
variety,fillings,1
unbearable,region,1
truly,save,1
thoracic,region,1
test,get,1
tasty,service,1
taste,bit,1
sweet,taste,1
struggle,diagnosed,1
stage,diagnosed,1
rare,form,1
sport,related,1
spend,get,1
special,occasions,1
shock,life,1
severe,migraines,1
service,bit,1
save,get,1
sandwich,taste,1
s,overall,1
s,bread,1
s,bit,1
research,spent,1
relate,changes,1
region,struggling,1
keep,get,1
intelligent,physician,1
amazing,physician,1
consider,words,1
cancer,stage,1
care,considered,1
care,physician,1
change,assigned,1
close,contact,1
come,prices,1
consistency,ve,1
innovative,physician,1
contact,kept,1
croissant,s,1
delicious,croissants,1
dense,cakes,1
diagnose,get,1
diagnosis,testing,1
cancer,researching,1
cancer,ordeal,1
cancer,mastesized,1
cake,m,1
buttery,pastries,1
bread,s,1
bread,past,1
bread,cakes,1
brain,ii,1
brain,cancer,1
bite,enjoy,1
bit,worth,1
beautiful,service,1
baquette,fucking,1
bakery,bread,1
assign,diagnosed,1
amazing,s,1
different,doctors,1
doctor,assigned,1
doctor,listen,1
good,bread,1
injury,changes,1
increasingly,unbearable,1
immediately,considered,1
ii,struggling,1
husband,words,1
hour,spent,1
hospital,call,1
hormonal,changes,1
highly,intelligent,1
high,quality,1
hear,words,1
hate,spent,1
great,fillings,1
good,sandwiches,1
gluten,free,1
dr,levandovsky,1
fuck,hate,1
friendly,fast,1
fresh,wish,1
fresh,croissants,1
free,options,1
form,cancer,1
flaky,pastries,1
finally,go,1
filling,m,1
fast,bit,1
fan,bread,1
er,words,1
enjoy,enjoy,1
drlevandovsky,husband,1
year,throughout,1
